,rt,response,subj_idx,condition,stim,cue,acc
0,1.5425038451226731,1.0,8,b50N_face,face,b50N,1.0
1,2.0229566096566423,1.0,8,b50N_face,face,b50N,1.0
2,1.0085893158590649,1.0,8,b50N_face,face,b50N,1.0
3,1.3023226780021195,1.0,8,b50N_face,face,b50N,1.0
4,1.2661305081267153,1.0,8,b50N_face,face,b50N,1.0
5,2.2839771609790693,1.0,8,b50N_face,face,b50N,1.0
6,1.4231876475290097,1.0,8,b50N_face,face,b50N,1.0
7,1.9738290403615837,1.0,8,b50N_face,face,b50N,1.0
8,1.378508608763754,1.0,8,b50N_face,face,b50N,1.0
9,3.798361980669047,1.0,8,b50N_face,face,b50N,1.0
10,2.0739723843742897,1.0,8,b50N_face,face,b50N,1.0
11,1.0699231917850223,1.0,8,b50N_face,face,b50N,1.0
12,1.761136565568327,1.0,8,b50N_face,face,b50N,1.0
13,2.9994044572752774,1.0,8,b50N_face,face,b50N,1.0
14,2.872218147281413,1.0,8,b50N_face,face,b50N,1.0
15,1.6426376070511273,1.0,8,b50N_face,face,b50N,1.0
16,1.7816322522913053,1.0,8,b50N_face,face,b50N,1.0
17,1.7652551841522528,1.0,8,b50N_face,face,b50N,1.0
18,1.1323324540384243,1.0,8,b50N_face,face,b50N,1.0
19,1.7410067175994215,1.0,8,b50N_face,face,b50N,1.0
20,2.1421691525284166,1.0,8,b50N_face,face,b50N,1.0
21,1.9309752823097803,1.0,8,b50N_face,face,b50N,1.0
22,1.3922247201356444,1.0,8,b50N_face,face,b50N,1.0
23,1.966887957917707,1.0,8,b50N_face,face,b50N,1.0
24,1.3774261554226634,1.0,8,b50N_face,face,b50N,1.0
25,1.5770848589741735,1.0,8,b50N_face,face,b50N,1.0
26,2.454960545216256,1.0,8,b50N_face,face,b50N,1.0
27,2.093196525119729,1.0,8,b50N_face,face,b50N,1.0
28,1.5440507631483167,1.0,8,b50N_face,face,b50N,1.0
29,2.8521148110450203,1.0,8,b50N_face,face,b50N,1.0
30,2.6877031663243445,1.0,8,b50N_face,face,b50N,1.0
31,1.6862106642348085,1.0,8,b50N_face,face,b50N,1.0
32,2.3973789321818653,1.0,8,b50N_face,face,b50N,1.0
33,1.6967525741245502,1.0,8,b50N_face,face,b50N,1.0
34,1.7276153577826479,1.0,8,b50N_face,face,b50N,1.0
35,3.0039104589539285,1.0,8,b50N_face,face,b50N,1.0
36,2.480689748153985,1.0,8,b50N_face,face,b50N,1.0
37,1.4378548938911413,1.0,8,b50N_face,face,b50N,1.0
38,2.0115877232380215,1.0,8,b50N_face,face,b50N,1.0
39,1.041005823127346,1.0,8,b50N_face,face,b50N,1.0
40,1.2337375773044952,1.0,8,b50N_face,face,b50N,1.0
41,1.8565756959376394,1.0,8,b50N_face,face,b50N,1.0
42,1.7541614176763884,1.0,8,b50N_face,face,b50N,1.0
43,1.915475606040706,1.0,8,b50N_face,face,b50N,1.0
44,2.193384588950801,1.0,8,b50N_face,face,b50N,1.0
45,1.4923695620417292,1.0,8,b50N_face,face,b50N,1.0
46,1.3590102853761445,1.0,8,b50N_face,face,b50N,1.0
47,2.506227645372779,1.0,8,b50N_face,face,b50N,1.0
48,2.1399000046459467,1.0,8,b50N_face,face,b50N,1.0
49,1.422740238885937,1.0,8,b50N_face,face,b50N,1.0
50,1.6164318178481916,0.0,8,b50N_house,house,b50N,1.0
51,2.158556149127967,0.0,8,b50N_house,house,b50N,1.0
52,2.786110583119698,0.0,8,b50N_house,house,b50N,1.0
53,1.3032224767482274,0.0,8,b50N_house,house,b50N,1.0
54,2.0177889019773936,0.0,8,b50N_house,house,b50N,1.0
55,2.3940900915604484,0.0,8,b50N_house,house,b50N,1.0
56,3.1630304192249454,0.0,8,b50N_house,house,b50N,1.0
57,2.572971866346914,0.0,8,b50N_house,house,b50N,1.0
58,1.6990791167129042,0.0,8,b50N_house,house,b50N,1.0
59,2.4592879048591865,0.0,8,b50N_house,house,b50N,1.0
60,3.5726121947571885,0.0,8,b50N_house,house,b50N,1.0
61,3.901263757808506,0.0,8,b50N_house,house,b50N,1.0
62,2.8302693255163742,0.0,8,b50N_house,house,b50N,1.0
63,1.4019844023756347,0.0,8,b50N_house,house,b50N,1.0
64,1.8197148137633643,0.0,8,b50N_house,house,b50N,1.0
65,2.6608708399655754,0.0,8,b50N_house,house,b50N,1.0
66,1.0520862339039745,0.0,8,b50N_house,house,b50N,1.0
67,1.7073890498325233,1.0,8,b50N_house,house,b50N,0.0
68,2.216955426419071,0.0,8,b50N_house,house,b50N,1.0
69,1.333010480425927,0.0,8,b50N_house,house,b50N,1.0
70,3.0413174018738225,0.0,8,b50N_house,house,b50N,1.0
71,2.4913348524903505,0.0,8,b50N_house,house,b50N,1.0
72,1.7033672395801465,1.0,8,b50N_house,house,b50N,0.0
73,2.6283355622670475,0.0,8,b50N_house,house,b50N,1.0
74,2.3373406151024056,0.0,8,b50N_house,house,b50N,1.0
75,2.2559065392418174,0.0,8,b50N_house,house,b50N,1.0
76,1.122444674416096,0.0,8,b50N_house,house,b50N,1.0
77,2.3474689100426884,0.0,8,b50N_house,house,b50N,1.0
78,0.8315773419954181,1.0,8,b50N_house,house,b50N,0.0
79,1.8292584144060147,0.0,8,b50N_house,house,b50N,1.0
80,2.8746842450917125,0.0,8,b50N_house,house,b50N,1.0
81,1.261506161875829,0.0,8,b50N_house,house,b50N,1.0
82,2.0816043386678844,0.0,8,b50N_house,house,b50N,1.0
83,1.7720051952265232,0.0,8,b50N_house,house,b50N,1.0
84,1.7194843753178726,0.0,8,b50N_house,house,b50N,1.0
85,1.4864636933412543,0.0,8,b50N_house,house,b50N,1.0
86,2.2154440012108734,0.0,8,b50N_house,house,b50N,1.0
87,1.6429184664251744,0.0,8,b50N_house,house,b50N,1.0
88,1.726797318200457,0.0,8,b50N_house,house,b50N,1.0
89,2.9179625358191577,0.0,8,b50N_house,house,b50N,1.0
90,2.330956109278498,0.0,8,b50N_house,house,b50N,1.0
91,1.294300408843312,0.0,8,b50N_house,house,b50N,1.0
92,1.5604891351017387,0.0,8,b50N_house,house,b50N,1.0
93,4.434334617315925,0.0,8,b50N_house,house,b50N,1.0
94,1.8961069967454498,0.0,8,b50N_house,house,b50N,1.0
95,2.0314415701869377,0.0,8,b50N_house,house,b50N,1.0
96,2.5099511182038423,0.0,8,b50N_house,house,b50N,1.0
97,1.9500734646214934,0.0,8,b50N_house,house,b50N,1.0
98,2.772287882888465,0.0,8,b50N_house,house,b50N,1.0
99,2.1656646992769266,0.0,8,b50N_house,house,b50N,1.0
100,2.336863116035846,1.0,8,c80F_house,house,c80F,0.0
101,2.4228862202632913,0.0,8,c80F_house,house,c80F,1.0
102,1.4328060859771834,0.0,8,c80F_house,house,c80F,1.0
103,1.6964251209665897,0.0,8,c80F_house,house,c80F,1.0
104,1.8755655803969007,0.0,8,c80F_house,house,c80F,1.0
105,2.010029047754679,0.0,8,c80F_house,house,c80F,1.0
106,1.2995453829165358,0.0,8,c80F_house,house,c80F,1.0
107,2.3587072088139127,0.0,8,c80F_house,house,c80F,1.0
108,1.929516144776339,0.0,8,c80F_house,house,c80F,1.0
109,1.997706759684669,0.0,8,c80F_house,house,c80F,1.0
110,2.2494397597535594,0.0,8,c80F_house,house,c80F,1.0
111,2.558583615950753,0.0,8,c80F_house,house,c80F,1.0
112,1.6410947507300517,0.0,8,c80F_house,house,c80F,1.0
113,2.423771644270989,0.0,8,c80F_house,house,c80F,1.0
114,2.0314117720466087,0.0,8,c80F_house,house,c80F,1.0
115,2.5051089445070396,0.0,8,c80F_house,house,c80F,1.0
116,1.7067382759731922,0.0,8,c80F_house,house,c80F,1.0
117,3.697707916028311,0.0,8,c80F_house,house,c80F,1.0
118,1.5216090425642994,0.0,8,c80F_house,house,c80F,1.0
119,1.662303288231363,0.0,8,a80H_house,house,a80H,1.0
120,3.737903644518475,0.0,8,a80H_house,house,a80H,1.0
121,1.9942331435418548,0.0,8,a80H_house,house,a80H,1.0
122,2.359068446782086,0.0,8,a80H_house,house,a80H,1.0
123,2.5473583345221695,0.0,8,a80H_house,house,a80H,1.0
124,2.2584415267804814,0.0,8,a80H_house,house,a80H,1.0
125,6.6645219920284955,0.0,8,a80H_house,house,a80H,1.0
126,1.6773950177925392,0.0,8,a80H_house,house,a80H,1.0
127,3.856092964411398,0.0,8,a80H_house,house,a80H,1.0
128,1.8692888204409135,0.0,8,a80H_house,house,a80H,1.0
129,2.344911442600722,0.0,8,a80H_house,house,a80H,1.0
130,3.0841603941238187,0.0,8,a80H_house,house,a80H,1.0
131,2.526528954786156,0.0,8,a80H_house,house,a80H,1.0
132,2.23225352698691,0.0,8,a80H_house,house,a80H,1.0
133,2.7352518581294207,0.0,8,a80H_house,house,a80H,1.0
134,1.881872745951046,0.0,8,a80H_house,house,a80H,1.0
135,1.5680262288707172,0.0,8,a80H_house,house,a80H,1.0
136,1.428918304556683,0.0,8,a80H_house,house,a80H,1.0
137,2.175593558285788,0.0,8,a80H_house,house,a80H,1.0
138,1.7251968540299274,0.0,8,a80H_house,house,a80H,1.0
139,1.8111621089900383,0.0,8,a80H_house,house,a80H,1.0
140,2.007818460832235,0.0,8,a80H_house,house,a80H,1.0
141,1.8976670560826476,0.0,8,a80H_house,house,a80H,1.0
142,1.9136942335842506,0.0,8,a80H_house,house,a80H,1.0
143,2.232724250263079,0.0,8,a80H_house,house,a80H,1.0
144,2.2751279372627633,0.0,8,a80H_house,house,a80H,1.0
145,2.121893703655534,0.0,8,a80H_house,house,a80H,1.0
146,1.8139465562663448,1.0,8,a80H_house,house,a80H,0.0
